,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia and Herz.,Botswana,Brazil,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Central African Rep.,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,Dem. Rep. Congo,Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Italy,Côte d'Ivoire,Jamaica,Jordan,Kenya,eSwatini,Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,Macedonia,Madagascar,Malaysia,Mali,Malta,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Qatar,Romania,Russia,Rwanda,Saudi Arabia,Senegal,Serbia,Sierra Leone,Solomon Islands,Somalia,South Africa,S. Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen,Zambia,Zimbabwe,Antigua & Barbuda,Denmark,Kosovo,Vietnam,Dominican Republic
<<<<<<< Updated upstream
0,0.0552568503392645,0.0,-0.08,-0.27146877628305016,0.0,0.010193096966091664,1.143966776431898,0.0,0.9566249831988786,0.0,0.2319704429154042,0.9519475336272298,-0.05135039695904364,0.0,1.100438266334324,0.9519475336272298,0.0,0.0903298411797912,0.21658286557328665,0.05296244187515342,0.0,0.13163071414058924,0.0,0.028004058618536914,0.12829894915577766,0.8579102416541242,-0.6248459130599726,0.0,0.8579102416541242,0.0,0.0,0.029560954310407395,-0.06270864176408389,0.004457992619157747,0.0,0.7370115669954886,0.13159220966953722,0.08615294723589856,0.0,0.8579102416541242,0.0,-6.333617177365392,1.0778399596216173,0.8579102416541242,0.0,0.0,-0.21421288673897299,-0.007761995996585058,0.062124539838063875,-0.011809306295571309,-0.04814549818325492,0.13347806677002816,0.5303216383774787,0.0,0.24300170244977518,0.0,0.0,-1.0469567203436274,0.6734845800714355,0.0,0.0,0.0,0.13784830519049474,0.0,0.9798548543656747,0.008722902030575685,0.0,0.0,0.0,0.023717666330427406,0.0,1.0009701216551556,-0.04469075330879335,0.0,1.0009701216551556,0.05765451938761523,-0.0067661062472467726,1.0009701216551556,1.0009701216551556,0.0,0.0,0.037169313426833384,0.232677787492784,0.23752989527302737,0.0,-1.08067709166836,0.0,1.0009701216551556,0.16732055765515141,0.0,0.0,0.0,-0.05840259253662031,1.0009701216551556,-0.004561009011230466,-0.3972207730321796,0.0,0.8579102416541242,0.0,0.05125110431009252,-0.09141199587140575,0.08985372865062802,0.0,0.8579102416541242,-0.016477395216142443,0.04898756578642019,-0.3163010208238801,0.2521598652132324,0.0,-0.013299994332908793,-0.0414627962795025,0.0,0.0,0.012877341669804032,-0.030599361014143636,-0.06622633161107422,0.0,0.0,-0.062476528791778174,0.0,0.013151010828053977,-0.10621656845888888,0.0,-0.030345999975008073,1.0778399596216173,1.0778399596216173,0.9798548543656747,1.143966776431898,0.9519475336272298
1,0.18300676253636522,0.0,-0.1745454545454546,-0.3186750075440519,0.0,0.0843524737820225,-14.001181854962102,0.0,-14.144212578732336,0.0,0.12098874491493378,-14.16584729322534,-0.026347384898553067,0.0,-13.548754757344618,-14.16584729322534,0.0,0.04594193201432195,-1.697449174344409,-1.2707927751583818,0.0,0.007053835757347193,0.0,0.22887779459051388,-3.8159408605412786,0.6497675420030538,0.046458416553106174,0.0,0.6497675420030538,0.0,0.0,0.07034558336176522,-0.010964208809315416,0.018098090011903656,0.0,-14.31622785025814,0.13530492379629866,0.07082715178213456,0.0,0.6497675420030538,0.0,-4.506142247136902,-14.035807927549762,0.6497675420030538,0.0,0.0,0.10279354306655566,-0.02885643983027722,0.0316278157317611,0.07754921864147635,0.0258867745955174,0.3000102544867265,-0.6677466035264064,0.0,0.18663679696720245,0.0,0.0,-1.6133018306046996,0.06719498101353483,0.0,0.0,0.0,0.03888493364817497,0.0,-13.764807586506663,-0.2694209852358359,0.0,0.0,0.0,0.20806167182189644,0.0,-14.138499563229374,-0.14370057597217123,0.0,-14.138499563229374,-0.11892137805601335,0.0029997745557701627,-14.138499563229374,-14.138499563229374,0.0,0.0,0.25089478726276765,-1.2868863346494224,-0.08126865709238734,0.0,-9.71759932416085,0.0,-14.138499563229374,0.16567165008493873,0.0,0.0,0.0,-0.07454413520468528,-14.138499563229374,0.0,-0.21764537718058818,0.0,0.6497675420030538,0.0,-0.4936368011267967,0.013106592360993985,0.025989699313538867,0.0,0.6497675420030538,-0.06422014551720107,0.03875300215533002,-0.01626585515426432,-0.35442371527493544,0.0,-0.5542386405182552,-0.0038977746281525505,0.0,0.0,0.17776668522329048,-0.05416839646493676,-0.14824121488489606,0.0,0.0,-0.03698534837421452,0.0,-0.2987431277060784,-0.24622152005575187,0.0,-0.6628190676784623,-14.035807927549762,-14.035807927549762,-13.764807586506663,-14.001181854962102,-14.16584729322534
2,0.028642307912846887,0.0,-0.14545454545454548,-0.34464747477193003,0.0,0.05236742530544951,-0.007317960271412183,0.0,-0.20442730571238998,0.0,-0.021049452912867195,0.011790763304775354,-0.10819213909502234,0.0,0.37626545941556344,0.011790763304775354,0.0,-0.007535209795585557,-0.42968339742703465,0.053794720354910064,0.0,-0.0727770703091124,0.0,0.02258192951438942,-3.3574150712428033,0.7012927386714812,-0.14153095538676969,0.0,0.7012927386714812,0.0,0.0,0.042523691948080866,-1.3991317275253388,-0.013244007477299313,0.0,-0.08874056256160046,0.16723222455304465,0.002758861882680985,0.0,0.7012927386714812,0.0,-0.7121328495754309,0.543461043905682,0.7012927386714812,0.0,0.0,0.13586033205756315,-0.020193647420877453,0.21179576551107768,0.11003400126044482,0.05541502813055141,0.11301249352706422,0.378695052773677,0.0,0.1303285877412803,0.0,0.0,-0.06665945543747565,-0.7999999999999999,0.0,0.0,0.0,-0.033689076722230094,0.0,-0.06222403736894799,-0.2307729743464379,0.0,0.0,0.0,-0.08085049538075612,0.0,0.5686494878869266,0.049913904354121574,0.0,0.5686494878869266,-0.08235979517658565,-0.13546372335148527,0.5686494878869266,0.5686494878869266,0.0,0.0,0.05368535128080776,0.0952017195292969,-0.01910997181272628,0.0,-2.3355095881459964,0.0,0.5686494878869266,0.1506383207168031,0.0,0.0,0.0,0.009486627200489428,0.5686494878869266,-0.5346515076618882,0.016918413541972502,0.0,0.7012927386714812,0.0,-0.4793548264457965,-0.08008079607067312,0.11270145160215239,0.0,0.7012927386714812,0.05752907082591363,-0.0003719842995281164,-0.08784480395690158,-0.7004432093240678,0.0,0.07103920108985856,0.010728516494469376,0.0,0.0,-0.08282967427679366,-0.03590540573725884,-0.028575274619537266,0.0,0.0,0.014048970434218933,0.0,-0.7065886422930484,0.23258253647951455,0.0,-0.3820068849802687,0.543461043905682,0.543461043905682,-0.06222403736894799,-0.007317960271412183,0.011790763304775354
3,0.0041992263622370185,0.0,-1.7829735155708746,-0.3454371363716507,0.0,0.01502894747394512,0.3389432709771598,0.0,0.5803003492457635,0.0,-0.03198098574579589,0.8443751654489011,-0.08824051634776958,0.0,0.27771378729218865,0.8443751654489011,0.0,-0.025230039754576827,-0.01691161937015595,-0.005192022570672118,0.0,-0.03684934917560778,0.0,0.0924439030294375,0.200441318956116,0.5136387312796968,-0.18848777974943842,0.0,0.5136387312796968,0.0,0.0,0.055908938373963046,-0.00016254909546308677,-1.7991225087323695,0.0,0.8506359476108085,0.29419365813066034,-0.06251570601749545,0.0,0.5136387312796968,0.0,-0.7028386100355917,1.056273349587768,0.5136387312796968,0.0,0.0,0.0413124019102763,-9.352450083766332,0.026136013202204267,0.11190086777598313,0.08800110213291318,0.1653355670441533,-1.128257513437104,0.0,-0.5262329149326517,0.0,0.0,-0.5322702311197105,-0.10666666666666669,0.0,0.0,0.0,0.0034304666591369187,0.0,0.8464042546071631,0.031528650596072766,0.0,0.0,0.0,0.019834107695381076,0.0,0.44925392475588444,-0.029667521916380613,0.0,0.44925392475588444,0.015150406744545486,0.0425276706760806,0.44925392475588444,0.44925392475588444,0.0,0.0,-0.35098551079946355,0.17126115958182586,-0.3289585908565803,0.0,0.037615167824458645,0.0,0.44925392475588444,-4.081373783882358,0.0,0.0,0.0,-0.1809377019118097,0.44925392475588444,-3.051496688741722,-0.00807829887629434,0.0,0.5136387312796968,0.0,-0.15283828322428533,-0.2060798878735474,0.040647011561041446,0.0,0.5136387312796968,-0.14483574832724022,-0.029228750779916823,0.025985850545206496,-1.0494989572194393,0.0,-0.06479576110787238,-0.052657225909699935,0.0,0.0,-0.2095801400415208,-0.017494146260474436,-0.012273705425940785,0.0,0.0,-0.07451254813935099,0.0,-0.1318750096936412,0.15045489614597796,0.0,-0.02608519643634566,1.056273349587768,1.056273349587768,0.8464042546071631,0.3389432709771598,0.8443751654489011
4,0.22750071543627043,0.0,-0.0847337250213469,-0.4243014509810127,0.0,0.02049698925093127,0.175756464061102,0.0,0.3282509646129166,0.0,-0.49938543482443054,-0.42564435589124594,-0.2736530177002125,0.0,0.3966072466882311,-0.42564435589124594,0.0,-0.11140205414960835,0.2003001258428755,0.02065160360859472,0.0,-0.06668840698275441,0.0,0.05598046199044396,0.03344348907559502,0.2154295375796269,0.04971952489344583,0.0,0.2154295375796269,0.0,0.0,-0.15773119794744284,-0.01636764443052032,0.06432637942765118,0.0,0.6614414048729722,0.1653617700564936,0.029972790225126777,0.0,0.2154295375796269,0.0,0.02685799430725644,0.36023664367672636,0.2154295375796269,0.0,0.0,0.07008957038178407,-6.914533951451973,0.15946691899309262,0.3250787510199165,0.13668387050706435,0.4492786799233059,-0.747750871134989,0.0,0.13786937577118435,0.0,0.0,-0.05868989386127129,-0.8533333333333335,0.0,0.0,0.0,-0.30177557669278443,0.0,0.3284985112293721,0.01131690967647142,0.0,0.0,0.0,-0.02098292508124766,0.0,0.5577663167264901,0.03653606333765243,0.0,0.5577663167264901,0.045580522879230145,-0.053833512487553636,0.5577663167264901,0.5577663167264901,0.0,0.0,-0.5051414416224356,0.22600152918246708,-0.4501781004373123,0.0,0.020540653554623,0.0,0.5577663167264901,0.05785124263026559,0.0,0.0,0.0,-0.22646663501350617,0.5577663167264901,-0.28788927335640146,0.042502644958758384,0.0,0.2154295375796269,0.0,-0.5850096616184622,-0.1565825327676617,-0.034707485441536345,0.0,0.2154295375796269,-0.10850169083233674,0.043856082241884364,-2.780261944540056,-0.4406084620709212,0.0,-0.0008096629733965743,-0.15960575067552085,0.0,0.0,-0.1348712340657421,-0.010466315144379379,-0.09860597342871186,0.0,0.0,-0.7104611954151661,0.0,-0.09991957924525557,-0.11615945516080829,0.0,0.08254858002677345,0.36023664367672636,0.36023664367672636,0.3284985112293721,0.175756464061102,-0.42564435589124594
5,0.04100710716253689,0.0,-15.164410898758646,-0.3775461349935536,0.0,0.11445923740479061,0.5784852978666752,0.0,0.5585139032758237,0.0,-0.18760576530529105,0.5500883694928318,-0.33456453501518096,0.0,0.5111352703670002,0.5500883694928318,0.0,-0.3049317931345236,0.3313169910023701,-0.005566197009794049,0.0,0.3674283126992942,0.0,-0.14590750900870042,0.06784977291980265,0.6905242205043723,-0.06796843170263869,0.0,0.6905242205043723,0.0,0.0,0.04890768328971748,-0.4744807373524379,-0.0927809863310533,0.0,0.4547210228767913,0.07081009115539963,0.163881825622398,0.0,0.6905242205043723,0.0,-0.1263532864174325,0.2578648953644753,0.6905242205043723,0.0,0.0,0.04063623906374504,-0.013745112774988246,-0.05472413476678345,0.014529425095359927,0.19285949768271815,-0.00323388294909166,-2.417429037739776,0.0,0.2045758418582141,0.0,0.0,-0.6936731144446361,0.0,0.0,0.0,0.0,-0.11203329373363269,0.0,0.4677544179030881,-0.16441953833275114,0.0,0.0,0.0,-0.30522711880898346,0.0,0.6808737636984314,0.08684524448624173,0.0,0.6808737636984314,0.0022160030734850733,-0.012846244648548333,0.6808737636984314,0.6808737636984314,0.0,0.0,-0.5617530519718672,0.22995744530390394,-0.143446260130223,0.0,0.020499647064875656,0.0,0.6808737636984314,0.028763611269439854,0.0,0.0,0.0,0.05072378346481016,0.6808737636984314,-0.4850278933172728,-0.30814193330879636,0.0,0.6905242205043723,0.0,-0.5821721123577399,-0.2272071611140253,0.05236579274137981,0.0,0.6905242205043723,-0.14639971901884313,-0.0028387038661544794,0.01959478476768589,-6.1028453560070695,0.0,0.0014251977809807692,-0.021932995148783413,0.0,0.0,-0.021127106518458394,0.0036585784698021095,-0.6942987001048548,0.0,0.0,-0.7366283306455085,0.0,0.138725816688953,-0.07342776203966005,0.0,-0.07798436703410516,0.2578648953644753,0.2578648953644753,0.4677544179030881,0.5784852978666752,0.5500883694928318
=======
0,0.002228315312292256,0.0,-0.08,0.985111174985088,0.0,-0.2738805852756737,0.6634571142465908,0.0,0.7479804716737865,0.0,-0.05369695993151405,1.0052266021033387,0.23475476430838133,0.0,0.8453198850674419,1.0052266021033387,0.0,0.1223508680302256,0.035001673327917926,0.059789299033117374,0.0,0.17214697593003636,0.0,0.06022042365340169,0.06636618810556845,0.6065560688730136,-0.6078017774484559,0.0,0.6065560688730136,0.0,0.0,0.02853177354250394,0.0,-0.1540723493773505,0.0,0.985111174985088,-0.010514165678093768,-0.024,0.0,0.6065560688730136,0.0,0.05561504036281653,0.6984635885363779,0.6065560688730136,0.0,0.0,0.20239098234809905,0.03742870175825086,-0.3474677150998957,0.16867021121032888,0.01486007661575428,0.1257640334297876,0.5877034749417671,0.0,0.6020383576839443,0.0,0.0,0.0066490142915303085,-0.11875811146160103,0.0,0.0,0.0,-0.09162276976541522,0.0,0.5898129226787169,0.07307611126691171,0.0,0.0,0.0,-1.5417787373648366,0.0,0.653930661011849,0.320114931001397,0.0,0.653930661011849,-0.24977779703380276,0.22510959964779376,0.653930661011849,0.653930661011849,0.0,0.0,-1.180375433541888,-0.13469276408241604,0.6912595304075941,0.0,-0.005869669473460515,0.0,0.653930661011849,0.18837721202126845,0.0,0.0,0.0,-0.045264454841261736,0.653930661011849,-0.06857142857142856,-0.2425228569760436,0.0,0.6065560688730136,0.0,-0.07518255065828316,0.19558828125671457,0.16452227587767235,0.0,0.6065560688730136,-0.2784216838585549,-0.7889674752172595,-0.04771868744093649,0.26383122232390366,0.0,-0.014793235174058936,-0.14060171337803787,0.0,0.0,-0.153860918821378,0.0,0.17544445927008195,0.0,0.0,0.010035050346550112,0.0,0.03346797925831385,0.06397014364512216,0.0,0.426918019552998,0.6984635885363779,0.6984635885363779,0.5898129226787169,0.6634571142465908,1.0052266021033387
1,-0.3162801313117125,0.0,0.0,-0.6288125430089284,0.0,-0.5250995870315605,0.5323355608850896,0.0,0.49590206815355564,0.0,0.055470872847788094,0.6238825325867556,-0.05278877670363638,0.0,0.6979818595227025,0.6238825325867556,0.0,-0.07212422579030758,0.17619779932869,-0.0027553020831393715,0.0,0.19810603528353288,0.0,0.06958367471077176,-0.04292915974940115,0.41508619503521926,-0.17876528655116247,0.0,0.41508619503521926,0.0,0.0,0.08753595662042057,-0.0957658477346033,-0.2044596782343765,0.0,-0.6288125430089284,0.23085323388647883,-0.024,0.0,0.41508619503521926,0.0,-0.2881075644442145,0.5892076803753947,0.41508619503521926,0.0,0.0,0.09336478791097808,0.0036972486411083264,-1.8444427695210472,0.03082745270457593,-0.26677933162299755,0.054870182968039805,0.5251752911205055,0.0,0.4401656903367125,0.0,0.0,-0.09255607881910377,-0.20130035748962294,0.0,0.0,0.0,-12.267150638185813,0.0,0.5962763250312522,0.03302156137487805,0.0,0.0,0.0,-0.1560939312609706,0.0,-0.42373089273169073,0.18171053293941214,0.0,-0.42373089273169073,-0.02607356212988937,0.158810935332994,-0.42373089273169073,-0.42373089273169073,0.0,0.0,0.12960851250663552,0.07551666294081683,0.09953668705673357,0.0,-0.2724822291922374,0.0,-0.42373089273169073,0.11524567594859908,0.0,0.0,0.0,-0.07825816521165013,-0.42373089273169073,0.0,-0.06558097995956752,0.0,0.41508619503521926,0.0,0.05811943948520473,0.2898435473342217,0.17428874087753246,0.0,0.41508619503521926,-0.3030780264315275,-0.044996465170678235,0.13237870529099605,-0.060513992119214155,0.0,0.0030727656205774,0.016229190543705002,0.0,0.0,-0.3616091502298044,0.0,0.20000893914196283,0.0,0.0,-2.7304508015433155,0.0,0.1274833952328993,-0.1258953457226224,0.0,-4.179831343294878,0.5892076803753947,0.5892076803753947,0.5962763250312522,0.5323355608850896,0.6238825325867556
